,Adview
368,1149.6173
369,1739.3867
370,899.0047
371,2185.9473
372,2066.4556
373,1529.7122
374,1975.4819
375,1392.0411
376,2035.1569
377,1160.2363
378,2127.0945
379,1577.0614
380,2408.8462
381,1563.8547
382,1936.1366
383,2128.8235
384,1576.4296
385,1801.4099
386,2110.2703
387,1849.8418
388,2161.6587
389,1814.7922
390,1516.5183
391,1933.5438
392,2248.4402
393,1713.7314
394,2207.668
395,992.24536
396,1324.9683
397,1495.3635
398,1168.49
399,2054.6855
400,2167.7104
401,988.9288
402,1641.1953
403,1244.9475
404,1964.4474
405,1541.303
406,1370.5005
407,1827.7478
408,2094.2605
409,1279.5521
410,1433.2974
411,2030.4883
412,2038.0986
413,2142.372
414,1718.4486
415,2044.7146
416,1369.361
417,1954.3976
418,1250.7404
419,1292.5007
420,2160.9673
421,1697.903
422,1430.3921
423,2052.473
424,1020.4485
425,1855.6221
426,1635.377
427,1316.5922
428,1705.7457
429,1440.0665
430,1780.2675
431,1551.6807
432,2257.498
433,1383.9137
434,1838.3516
435,990.25287
436,1546.201
437,2082.1792
438,1670.1344
439,1823.3485
440,2306.9568
441,2077.532
442,1123.0629
443,1867.4911
444,2023.4744
445,1974.312
446,1796.8851
447,1588.3601
448,2091.386
449,1418.9663
450,1707.2944
451,1684.1108
452,1472.434
453,2091.8735
454,1530.9016
455,1782.9039
456,2270.8628
457,1450.9861
458,1343.2576
459,2072.1406
460,1888.7633
461,1793.8741
462,1647.9325
463,1938.7866
464,1326.8396
465,1266.3451
466,1647.6495
467,1905.3796
468,2111.037
469,934.9391
470,1749.802
471,2061.1204
472,2140.1885
473,1517.1588
474,1382.6761
475,1921.016
476,2040.4358
477,831.09174
478,2078.8389
479,1924.0839
480,1585.0913
481,2276.4822
482,2017.5286
483,1998.2642
484,2179.2773
485,1470.1187
486,2309.428
487,2043.9408
488,1006.01587
489,2109.4077
490,1865.5223
491,1802.3053
492,1917.4504
493,2605.3914
494,2191.701
495,1426.9142
496,1229.284
497,2060.726
498,2414.2598
499,1958.5752
500,1315.7
501,2129.4905
502,1441.9275
503,1570.2615
504,1183.9165
505,1609.4058
506,2045.8851
507,2115.867
508,2174.5552
509,1348.1138
510,1747.5404
511,2074.36
512,1337.7848
513,1545.4965
514,2025.5847
515,1847.9025
516,1557.497
517,1619.0884
518,1211.232
519,1238.5448
520,2185.6016
521,1796.7593
522,1275.5902
523,1133.3848
524,1912.7891
525,1198.2769
526,2147.3662
527,775.03046
528,1497.7771
529,1890.4727
530,1769.0126
531,1863.006
532,1234.7112
533,1565.5011
534,1581.9797
535,1424.9088
536,2140.2515
537,1884.6719
538,1923.3342
539,1740.5785
540,1821.2373
541,1548.386
542,1246.2822
543,1801.9183
544,2309.4888
545,1695.1052
546,1590.1157
547,2211.9534
548,2115.4954
549,651.95233
550,1563.49
551,1796.016
552,2102.5269
553,1524.0294
554,1574.147
555,2074.797
556,1856.6588
557,1318.1019
558,1737.9279
559,1991.7584
560,2227.623
561,1698.1835
562,1869.2715
563,2172.0818
564,1846.4268
565,1964.069
566,2143.2896
567,1965.713
568,2034.0582
569,2087.4668
570,2167.1138
571,2148.4119
572,2344.7104
573,1939.189
574,2348.005
575,1661.3774
576,1768.9867
577,2139.829
578,1927.3309
579,1933.3484
580,1672.4418
581,1148.8397
582,1869.291
583,1952.2025
584,1989.291
585,1531.2046
586,1441.4138
587,1304.097
588,1976.5797
589,1669.3881
590,1552.1088
591,2173.5232
592,2105.4053
593,1299.9993
594,2016.5728
595,1817.5676
596,352.46817
597,1509.5142
598,972.88153
599,1068.0697
600,2105.9077
601,970.22656
602,1156.2432
603,1667.2173
604,1594.6942
605,2111.4902
606,1492.4844
607,1490.2083
608,1913.0308
609,2411.168
610,1075.9268
611,1750.3632
612,1684.1113
613,2021.0951
614,1722.5966
615,1487.8469
616,1222.0063
617,1491.8507
618,2091.3794
619,1905.849
620,1927.3169
621,1534.5292
622,1593.3142
623,1066.2354
624,2308.9316
625,2075.3025
626,1519.8651
627,1887.2744
628,1862.8873
629,1807.0039
630,1494.7783
631,1331.4365
632,2118.562
633,2057.525
634,1784.6235
635,2099.4937
636,1526.8873
637,1601.147
638,1955.0918
639,2359.6619
640,2058.654
641,2049.669
642,1796.6545
643,1496.3312
644,2024.9235
645,1223.93
646,2272.33
647,1542.0088
648,1803.3529
649,941.78906
650,1666.2899
651,1785.201
652,2176.6914
653,1665.7382
654,1789.0784
655,2195.3618
656,907.61273
657,1506.5557
658,1561.9832
659,2057.807
660,1931.9656
661,1398.4427
662,1362.7604
663,1157.8429
664,1302.3654
665,2115.3215
666,1571.5748
667,1597.5359
668,2258.0144
669,1848.0186
670,2026.1755
671,1289.5687
672,957.5342
673,1130.75
674,1528.6991
675,1959.7422
676,2064.5193
677,1695.0337
678,2075.7925
679,1182.5382
680,1383.1188
681,1898.8799
682,1501.6628
683,1915.4104
684,1204.0709
685,1640.0374
686,1475.0533
687,2158.7832
688,1301.1832
689,2036.5599
690,1741.5924
691,2291.7253
692,1660.3024
693,2005.6292
694,1901.8804
695,1417.0642
696,1517.5686
697,1269.1848
698,1186.9098
699,1195.7946
700,1816.9784
701,1490.8391
702,2087.074
703,1878.5222
704,1729.4469
705,1193.9481
706,2407.353
707,1784.8738
708,1608.8284
709,1141.1196
710,1896.6105
711,1321.6849
712,2238.5452
713,1182.7188
714,2323.9885
715,2400.1912
716,1595.637
717,2138.1985
718,2165.8237
719,2156.745
720,2421.5757
721,1811.784
722,1814.8143
723,1400.2756
724,1917.4908
725,1420.2843
726,1253.5562
727,1889.9465
728,1687.5319
729,1429.255
730,1645.545
731,2153.5127
732,2085.9082
733,2007.204
734,1947.2787
735,973.9415
736,976.11597
737,2252.7678
738,2037.053
739,2012.9792
740,1716.2377
741,1156.3873
742,1733.1597
743,1780.4991
744,1462.1304
745,1985.0654
746,1575.6412
747,2079.6382
748,1222.055
749,1601.7069
750,1441.4802
751,1897.9633
752,983.61536
753,1177.5848
754,967.1405
755,1303.3813
756,2129.0103
757,1895.7063
758,2084.6672
759,2319.036
760,1431.256
761,721.79144
762,1867.2008
763,2067.7498
764,1731.1979
765,1854.662
766,1045.4963
767,1954.3463
768,2257.5999
769,1801.197
770,1272.5902
771,2074.805
772,1897.7334
773,2027.2941
774,836.34454
775,2010.1216
776,1501.5835
777,1417.2876
778,1481.0867
779,1930.1409
780,1592.0371
781,1947.1273
782,1409.3663
783,1876.7762
784,1339.7938
785,1812.1383
786,1717.3557
787,1013.7352
788,1990.71
789,1808.8804
790,2353.528
791,976.88983
792,980.47986
793,1927.911
794,1566.7839
795,2416.902
796,1645.2739
797,1133.7097
798,1791.1772
799,1309.7317
800,2007.4235
801,1980.0548
802,1530.8942
803,1789.2572
804,1499.4476
805,2351.2952
806,1631.43
807,1194.8342
808,2071.8352
809,2076.2288
810,1484.435
811,2145.4045
812,1708.3895
813,2055.2598
814,1987.2156
815,1692.7415
816,2027.4355
817,1719.9945
818,2149.8909
819,1296.2025
820,1851.8574
821,1253.9596
822,1424.2931
823,2084.9673
824,2019.1569
825,1377.949
826,1282.8369
827,2076.3787
828,1747.1985
829,1269.8497
830,1891.9924
831,1425.3367
832,1914.9373
833,1357.2762
834,1547.2354
835,1764.1573
836,1534.6434
837,1196.6659
838,1496.8029
839,1383.6401
840,1844.6626
841,1387.4772
842,2167.8145
843,1680.9003
844,2169.681
845,1860.3411
846,1464.4447
847,2377.2131
848,1281.9047
849,1629.8254
850,1944.4983
851,1321.0013
852,1848.0127
853,1417.6709
854,1010.3515
855,2494.0103
856,1192.1532
857,1736.4136
858,1709.7908
859,2329.8755
860,2198.763
861,1656.4258
862,1620.3835
863,1582.9326
864,1408.6688
865,2207.4053
866,1700.5463
867,2003.1923
868,2046.3662
869,1544.7515
870,1371.9059
871,1836.3667
872,1157.6417
873,1489.3263
874,1489.7157
875,2157.478
876,1991.2224
877,1498.1084
878,1843.2351
879,1325.209
880,2136.538
881,1409.1091
882,1944.0792
883,1854.6548
884,1948.9623
885,1804.1797
886,1843.8812
887,1502.6255
888,1429.4033
889,1060.39
890,1615.0964
891,1553.0347
892,2259.736
893,1850.3527
894,1055.3846
895,1371.7893
896,1840.6796
897,1459.53
898,1453.1543
899,1185.042
900,2287.8533
901,1895.5166
902,2170.574
903,1780.0839
904,2110.0618
905,1865.726
906,1726.3075
907,1261.019
908,1636.6191
909,989.11646
910,2075.1777
911,1527.342
912,2047.346
913,838.2589
914,1349.1462
915,1726.0177
916,1921.345
917,1364.5139
918,857.5589
919,2114.3206
920,1845.0048
921,877.6456
922,1705.4348
923,2494.2527
924,1886.9917
925,1844.25
926,1986.6025
927,2391.3435
928,2004.0543
929,1600.833
930,2295.653
931,1170.2902
932,1938.9851
933,1875.0137
934,1577.9349
935,2065.6548
936,1307.4454
937,1146.8032
938,2142.838
939,1384.0789
940,1367.2289
941,1961.8292
942,2199.016
943,1961.214
944,2400.133
945,1237.7283
946,1776.5581
947,1263.1993
948,1438.3823
949,1320.6803
950,1890.9893
951,1456.779
952,1699.9225
953,1348.4971
954,697.9372
955,1224.8745
956,2402.5908
957,2451.076
958,1796.5797
959,1141.5385
960,974.45746
961,1099.7432
962,1231.1349
963,1871.9485
964,1755.4894
965,2345.5552
966,2058.284
967,1305.9958
968,1000.0432
969,1814.5171
970,1835.5112
971,1554.8682
972,1584.3209
973,1805.0641
974,2354.0225
975,1645.8926
976,936.4831
977,1254.5726
978,2154.3826
979,1241.5463
980,2008.383
981,2426.3801
982,2049.3796
983,2610.0867
984,1612.099
985,1702.0363
986,2044.4817
987,1890.8135
988,2132.359
989,1297.263
990,2108.8206
991,2362.4768
992,1895.3512
993,1536.5356
994,2119.4883
995,1386.3726
996,1654.6403
997,2164.0454
998,2049.3022
999,2034.923
1000,2041.8567
1001,1781.0437
1002,1499.9286
1003,1386.8197
1004,2150.0042
1005,1738.9784
1006,1363.6823
1007,911.8657
1008,1359.9554
1009,1966.9254
1010,2068.7876
1011,1501.3884
1012,1413.27
1013,1709.9794
1014,2114.5198
1015,1833.2571
1016,2040.7034
1017,1536.7362
1018,1307.9415
1019,1986.5432
1020,1124.5281
1021,2133.3381
1022,1398.073
1023,1830.4208
1024,2038.4482
1025,1444.7823
1026,834.94366
1027,1570.0519
1028,1327.4017
1029,2189.7048
1030,1184.3826
1031,1907.1516
1032,1235.2336
1033,2131.616
1034,1277.1031
1035,1427.4404
1036,2219.2605
1037,2031.0507
1038,2159.3625
1039,1328.2955
1040,1305.5135
1041,1489.2137
1042,1843.0905
1043,2195.2734
1044,2113.5374
1045,2084.8413
1046,2407.723
1047,2301.3257
1048,1798.6583
1049,1282.2314
1050,1717.9233
1051,1512.6213
1052,1930.2031
1053,1005.7464
1054,1814.6185
1055,1021.0681
1056,2021.293
1057,1785.1165
1058,2097.159
1059,1585.3341
1060,2005.5311
1061,1706.3077
1062,1472.3853
1063,1992.905
1064,2417.8967
1065,1346.1816
1066,2103.0447
1067,1720.2777
1068,1343.2384
1069,901.0876
1070,2097.6768
1071,2421.472
1072,1999.5579
1073,1347.6517
1074,2057.587
1075,1437.7485
1076,2079.21
1077,1728.1991
1078,2011.3107
1079,1785.4945
1080,1112.3488
1081,1276.9971
1082,1990.1691
1083,2259.965
1084,1780.1227
1085,1653.5851
1086,1801.9657
1087,1283.3989
1088,1504.1659
1089,1642.9253
1090,2316.2043
1091,1116.1272
1092,1840.565
1093,2086.6394
1094,1527.7063
1095,975.8531
1096,2077.5894
1097,1518.7605
1098,1294.0365
1099,1733.6354
1100,2196.5437
1101,2158.6821
1102,1443.4264
1103,2142.5298
1104,2093.0107
1105,1846.5256
1106,1836.7926
1107,2308.8804
1108,2106.4292
1109,1550.1532
1110,1307.1309
1111,1541.218
1112,2026.7552
1113,2091.472
1114,1716.697
1115,998.8514
1116,2076.4534
1117,1309.096
1118,2036.0765
1119,2127.8755
1120,1962.8789
1121,2039.3842
1122,1489.2484
1123,1473.8086
1124,2072.573
1125,1872.3899
1126,1608.5334
1127,2337.4312
1128,1388.5531
1129,1617.87
1130,2042.7659
1131,1926.8712
1132,1342.213
1133,2154.441
1134,1158.1162
1135,2134.8894
1136,1448.7643
1137,1980.6113
1138,1796.1433
1139,2284.0515
1140,1543.2721
1141,2079.911
1142,958.4039
1143,1203.7732
1144,1587.6038
1145,1861.7057
1146,1981.4431
1147,1164.9911
1148,1412.6785
1149,2384.7092
1150,2356.194
1151,1717.1558
1152,1571.2183
1153,2092.8862
1154,1547.3463
1155,2109.836
1156,1734.0857
1157,2155.9255
1158,1129.4865
1159,956.57166
1160,2211.6646
1161,1853.2634
1162,702.42053
1163,1639.7308
1164,1400.3834
1165,1312.0049
1166,1951.0082
1167,1835.8563
1168,2210.9243
1169,2195.5005
1170,1913.9441
1171,1301.46
1172,1409.6824
1173,-23.1652
1174,1618.9528
1175,2029.5391
1176,2130.2334
1177,1544.0256
1178,1813.4344
1179,1006.43146
1180,1919.8453
1181,2182.8057
1182,2054.1865
1183,1744.5298
1184,1638.4744
1185,1902.3605
1186,1481.0682
1187,2414.5886
1188,1899.1965
1189,2386.4856
1190,1719.3127
1191,1538.0017
1192,1667.3198
1193,1743.6881
1194,2005.2152
1195,1668.4913
1196,1774.3741
1197,1003.15326
1198,2104.1504
1199,2018.3113
1200,1712.5559
1201,1449.944
1202,2051.3223
1203,1527.6929
1204,1360.0785
1205,1779.1637
1206,2236.7256
1207,2310.0955
1208,1908.8403
1209,1458.3976
1210,1795.9882
1211,2028.6991
1212,1445.6847
1213,2131.6929
1214,1642.1608
1215,1783.5243
1216,1165.1493
1217,1664.1505
1218,1798.7969
1219,1739.5789
1220,1908.7435
1221,1183.8457
1222,1114.2195
1223,1610.5568
1224,2052.654
1225,2163.613
1226,1824.9878
1227,1308.764
1228,1637.908
1229,2057.1594
1230,1645.126
1231,2080.5176
1232,969.5968
1233,2529.4312
1234,1503.1301
1235,999.60077
1236,1936.3875
1237,1319.9624
1238,2354.7754
1239,1436.494
1240,1798.3699
1241,2038.3142
1242,1950.5898
1243,1702.1403
1244,1977.1896
1245,2098.1182
1246,1766.8547
1247,1455.4152
1248,1141.1107
1249,2161.946
1250,2106.5461
1251,2095.9158
1252,2051.6006
1253,1922.8036
1254,1389.4963
1255,1404.6393
1256,1301.9423
1257,1447.545
1258,1963.8362
1259,1533.1439
1260,1566.5299
1261,1504.9924
1262,1908.11
1263,2260.8167
1264,1339.7618
1265,-23.016777
1266,1575.6218
1267,1747.949
1268,2006.0377
1269,1791.3744
1270,2116.1042
1271,1432.8652
1272,1851.0386
1273,1574.9717
1274,1372.053
1275,1328.5822
1276,1577.0654
1277,1418.0149
1278,2207.7444
1279,1505.608
1280,1662.385
1281,1171.7666
1282,2143.4553
1283,1462.9805
1284,1470.0826
1285,1871.6404
1286,1873.5168
1287,1929.0295
1288,1849.4159
1289,1152.7715
1290,2178.5063
1291,1871.7777
1292,1812.1069
1293,1949.8994
1294,1870.281
1295,1769.6534
1296,1636.7692
1297,2158.1692
1298,1623.3313
1299,2305.6968
1300,1347.4912
1301,977.2346
1302,1782.6228
1303,1981.3688
1304,1911.9872
1305,1908.0891
1306,1560.8442
1307,980.6094
1308,1276.531
1309,1671.9076
1310,1438.4973
1311,2250.022
1312,1210.4457
1313,2008.0424
1314,1989.0524
1315,1787.6731
1316,1209.281
1317,2056.3618
1318,1804.3259
1319,1519.8849
1320,1238.5105
1321,1209.0465
1322,2000.3854
1323,1456.7675
1324,2128.8555
1325,1105.608
1326,2251.3005
1327,1516.7179
1328,2074.9707
1329,1729.1554
1330,1116.1895
1331,1679.125
1332,1299.6318
1333,970.77136
1334,1481.0873
1335,2404.9958
1336,2143.9248
1337,1586.652
1338,1638.8207
1339,1623.8247
1340,1853.5961
1341,1447.1876
1342,2237.539
1343,2428.013
1344,1572.4294
1345,996.67535
1346,1486.7849
1347,2112.6875
1348,2056.344
1349,1855.4429
1350,2168.3623
1351,1397.3575
1352,2115.6477
1353,1428.0463
1354,1634.884
1355,1964.5485
1356,1662.5616
1357,1146.084
1358,2026.2089
1359,2052.083
1360,2017.3054
1361,1552.0498
1362,1105.2294
1363,1326.0665
1364,523.57983
1365,1128.1921
1366,1820.2865
1367,1309.3113
1368,1635.0425
1369,1801.8707
1370,1852.7493
1371,1654.3279
1372,1564.1299
1373,1008.72565
1374,2099.5664
1375,1949.5157
1376,1548.7013
1377,598.3639
1378,1537.0278
1379,1627.9512
1380,1834.771
1381,1817.7234
1382,1417.9731
1383,1723.931
1384,981.3541
1385,2085.2966
1386,2044.2124
1387,1323.4728
1388,2078.3015
1389,1674.7054
1390,1423.8274
1391,2062.857
1392,2052.8633
1393,2073.7124
1394,1563.547
1395,2447.8613
1396,1288.1196
1397,648.13446
1398,1281.7408
1399,1971.2014
1400,1363.4983
1401,1916.3429
1402,1245.7264
1403,1409.5062
1404,2017.0402
1405,1348.0813
1406,1738.8832
1407,2326.1475
1408,1340.2883
1409,2285.6912
1410,2341.0635
1411,1151.4803
1412,1738.6564
1413,1665.9252
1414,1377.9265
1415,1186.4004
1416,1826.2062
1417,2116.8884
1418,2137.796
1419,1395.734
1420,1648.1544
1421,2158.9297
1422,1951.9769
1423,2120.268
1424,1501.5873
1425,1731.253
1426,1195.9589
1427,1914.8807
1428,2138.6746
1429,2479.8945
1430,1425.6265
1431,1354.2715
1432,1867.7511
1433,1242.6595
1434,1467.3531
1435,1418.3917
1436,1831.6924
1437,1983.4968
1438,1330.815
1439,2095.7292
1440,1575.9828
1441,1942.5094
1442,1580.1263
1443,1282.7914
1444,1077.7693
1445,2130.1936
1446,2043.0566
1447,1459.9697
1448,1741.8685
1449,1284.0358
1450,1047.9956
1451,1767.4878
1452,2372.2117
1453,1399.0337
1454,1154.9146
1455,1000.93304
1456,1951.097
1457,1211.4491
1458,1307.8129
1459,2155.293
1460,1692.8137
1461,1308.1713
1462,2029.8037
1463,1686.1573
1464,1603.2125
1465,1721.5442
1466,2295.4917
1467,1977.9757
1468,1546.0188
1469,1792.6588
1470,1529.4083
1471,1612.8318
1472,2061.845
1473,1513.8027
1474,1613.4504
1475,1410.874
1476,1446.3834
1477,2551.254
1478,1876.1599
1479,1894.3658
1480,1706.922
1481,1671.0181
1482,1211.7034
1483,2055.4194
1484,1421.0535
1485,1173.5125
1486,1168.2404
1487,2079.6301
1488,1185.5796
1489,1483.0868
1490,1972.7047
1491,2088.4526
1492,1744.0819
1493,1776.4053
1494,1679.8645
1495,2219.4504
1496,1360.0276
1497,2451.5173
1498,1708.1456
1499,2082.772
1500,1343.0703
1501,1335.9633
1502,2259.2307
1503,1975.0352
1504,1672.9814
1505,1549.3983
1506,1694.1035
1507,2238.278
1508,2035.9019
1509,2074.8774
1510,2069.6384
1511,1590.1351
1512,2139.8254
1513,2061.6128
1514,1650.0128
1515,1349.8546
1516,2073.392
1517,1682.2255
1518,1169.0325
1519,1669.8651
1520,2124.1685
1521,2057.7976
1522,1667.5155
1523,1632.8411
1524,2162.2683
1525,2088.0693
1526,2044.4297
1527,2224.0674
1528,2101.911
1529,1206.3525
1530,1800.2031
1531,2002.0461
1532,1504.7207
1533,1989.2762
1534,1143.1498
1535,2017.2649
1536,1988.6552
1537,2007.7299
1538,1706.7943
1539,1646.6748
1540,1858.9211
1541,1656.3984
1542,2033.4158
1543,1976.5299
1544,2072.412
1545,2039.8448
1546,1159.2762
1547,2345.9512
1548,2092.4514
1549,1419.3788
1550,1357.0588
1551,1407.2242
1552,2122.9802
1553,2104.8657
1554,1847.6089
1555,1414.0854
1556,1166.0092
1557,322.25342
1558,1204.4774
1559,2162.144
1560,2006.7681
1561,1715.6158
1562,953.9577
1563,1925.8735
1564,1158.526
1565,2180.5537
1566,1360.8167
1567,1181.6967
1568,2161.1223
1569,1341.2482
1570,2060.468
1571,1234.4656
1572,1726.406
1573,1333.0745
1574,1918.9591
1575,994.63983
1576,1907.992
1577,1951.6904
1578,2176.3223
1579,1833.0853
1580,1705.8022
1581,1724.8082
1582,2406.3296
1583,1678.0446
1584,1778.667
1585,1579.2822
1586,1988.3251
1587,2026.8162
1588,2164.728
1589,1886.5441
1590,1908.203
1591,1774.4075
1592,2020.7986
1593,1450.8658
1594,2321.5493
1595,1793.0499
1596,981.5067
1597,1477.0616
1598,1676.6356
1599,1805.2051
1600,653.3971
1601,1445.3455
1602,2064.4548
1603,1421.8411
1604,1888.5934
1605,1373.0298
1606,2008.4282
1607,1287.4218
1608,1818.0295
1609,2022.4232
1610,1540.2317
1611,1352.3568
1612,2168.908
1613,1533.3303
1614,1454.8394
1615,1444.723
1616,1060.3748
1617,1178.3268
1618,1440.9015
1619,1978.7379
1620,1140.7157
1621,1565.7148
1622,1145.1245
1623,1089.1132
1624,2416.6047
1625,956.58966
1626,2047.0881
1627,1456.5103
1628,2126.5913
1629,2157.5242
1630,1729.7013
1631,1694.1648
1632,1379.5106
1633,1530.4404
1634,1618.5358
1635,1724.883
1636,1783.2836
1637,2128.643
1638,1654.8807
1639,1468.3964
1640,1756.9736
1641,1397.1758
1642,2082.9265
1643,1229.9886
1644,2243.9497
1645,1638.1974
1646,1351.749
1647,-21.786907
1648,1804.2596
1649,1212.2135
1650,1524.1301
1651,978.9775
1652,1613.366
1653,1160.3362
1654,1547.4994
1655,1770.9893
1656,2045.999
1657,1179.5051
1658,2102.661
1659,1752.2397
1660,1218.4081
1661,1623.4183
1662,1976.8914
1663,2045.5028
1664,1051.571
1665,1755.7762
1666,1425.586
1667,1524.1213
1668,1241.8308
1669,2060.2449
1670,1649.432
1671,1216.0504
1672,2191.1167
1673,2075.316
1674,1907.9391
1675,1193.6703
1676,1261.0758
1677,2154.523
1678,1524.2252
1679,2096.8794
1680,1784.253
1681,1774.4955
1682,1241.5707
1683,1139.6029
1684,1026.1884
1685,2331.4614
1686,2203.3147
1687,2022.232
1688,2290.6348
1689,1949.2
1690,1294.0776
1691,2164.4348
1692,1158.779
1693,2241.178
1694,1459.903
1695,2106.3394
1696,1500.0493
1697,1474.3203
1698,1941.2065
1699,1512.1527
